t(us) chan[0] chan[1] chan[2] chan[3]
158500.000000 -298243 -298915 -87659 -489003
158750.000000 -298204 -298886 -92446 -491835
159000.000000 -298225 -298856 -93215 -488852
159250.000000 -298226 -298873 -88687 -484568
159500.000000 -298194 -298849 -87216 -487999
159750.000000 -298209 -298863 -85134 -487773
160000.000000 -298248 -298905 -92263 -487037
160250.000000 -298271 -298871 -82859 -485439
160500.000000 -298225 -298866 -77217 -481615
160750.000000 -298241 -298820 -78706 -479521
161000.000000 -298242 -298851 -88376 -478883
161250.000000 -298242 -298879 -97685 -478005
161500.000000 -298172 -298900 -95260 -473572
161750.000000 -298213 -298838 -88813 -473179
162000.000000 -298319 -298862 -80992 -471807
162250.000000 -298249 -298865 -73997 -468524
162500.000000 -298312 -298839 -77147 -470488
162750.000000 -298338 -298874 -78685 -474593
163000.000000 -298294 -298906 -81990 -474715
163250.000000 -298295 -298895 -88915 -471011
163500.000000 -298324 -298848 -95155 -474861
163750.000000 -298349 -298857 -91603 -471325
164000.000000 -298295 -298925 -88921 -471933
164250.000000 -298216 -298934 -78998 -470938
164500.000000 -298233 -298913 -81857 -467438
164750.000000 -298296 -298821 -92749 -463069
165000.000000 -298248 -298814 -92387 -462754
165250.000000 -298191 -298861 -86263 -464569
165500.000000 -298175 -298830 -84771 -468853
165750.000000 -298227 -298811 -84806 -474300
166000.000000 -298204 -298804 -86393 -472279
166250.000000 -298202 -298831 -84749 -469810
166500.000000 -298306 -298786 -86559 -465505
166750.000000 -298282 -298826 -81891 -467648
167000.000000 -298267 -298832 -86166 -470821
167250.000000 -298261 -298857 -85694 -470899
167500.000000 -298233 -298855 -88023 -473696
167750.000000 -298242 -298865 -85742 -473283
168000.000000 -298290 -298896 -82004 -469237
168250.000000 -298278 -298856 -89877 -466589
168500.000000 -298272 -298850 -92394 -474073
168750.000000 -298275 -298792 -91779 -471615
169000.000000 -298256 -298857 -91385 -463745
169250.000000 -298276 -298878 -87853 -461240
169500.000000 -298345 -298851 -87912 -458111
169750.000000 -298291 -298839 -91516 -463043
170000.000000 -298263 -298803 -90751 -465321
170250.000000 -298212 -298850 -82297 -457066
170500.000000 -298216 -298806 -77812 -456154
170750.000000 -298219 -298794 -84165 -460669
171000.000000 -298258 -298839 -84453 -464989
171250.000000 -298211 -298849 -86150 -458130
171500.000000 -298234 -298898 -86689 -462798
171750.000000 -298255 -298834 -82805 -470005
172000.000000 -298240 -298808 -80785 -469775
172250.000000 -298273 -298851 -80330 -470591
172500.000000 -298221 -298850 -79097 -466956
172750.000000 -298220 -298820 -73027 -468714
173000.000000 -298263 -298883 -77298 -468753
173250.000000 -298247 -298898 -80317 -465398
173500.000000 -298245 -298868 -81618 -466710
173750.000000 -298217 -298875 -87589 -468761
174000.000000 -298257 -298845 -87396 -466907
174250.000000 -298283 -298851 -87846 -471452
174500.000000 -298249 -298910 -82298 -472125
174750.000000 -298306 -298875 -77407 -463380
175000.000000 -298293 -298942 -79045 -462653
175250.000000 -298298 -298934 -83112 -465290
175500.000000 -298298 -298830 -85388 -461606
175750.000000 -298267 -298885 -81643 -470735
176000.000000 -298294 -298887 -78313 -470822
176250.000000 -298224 -298956 -83223 -468104
176500.000000 -298263 -298853 -85664 -469662
176750.000000 -298219 -298843 -82335 -461871
177000.000000 -298208 -298805 -90561 -450512
177250.000000 -298194 -298854 -82226 -448283
177500.000000 -298154 -298876 -74925 -450242
177750.000000 -298217 -298808 -82269 -455846
178000.000000 -298237 -298829 -87191 -459279
178250.000000 -298243 -298848 -86374 -458019
178500.000000 -298242 -298825 -80336 -452841
178750.000000 -298246 -298871 -77223 -454886
179000.000000 -298235 -298876 -77505 -452892
179250.000000 -298220 -298838 -80661 -456211
179500.000000 -298206 -298859 -79715 -463307
179750.000000 -298145 -298792 -80545 -458695
180000.000000 -298175 -298788 -82038 -454957
180250.000000 -298264 -298812 -83822 -451029
180500.000000 -298241 -298842 -79446 -451806
180750.000000 -298190 -298792 -80078 -455553
181000.000000 -298225 -298834 -78422 -456139
181250.000000 -298256 -298856 -76154 -453880
181500.000000 -298225 -298837 -80861 -455036
181750.000000 -298159 -298801 -83749 -456650
182000.000000 -298180 -298781 -80320 -455342
182250.000000 -298155 -298869 -84651 -459606
182500.000000 -298142 -298889 -89976 -458281
182750.000000 -298191 -298887 -92362 -455139
183000.000000 -298204 -298846 -85060 -453422
183250.000000 -298102 -298889 -80254 -455510
183500.000000 -298042 -298897 -79541 -456390
183750.000000 -298119 -298826 -78158 -457602
184000.000000 -298161 -298819 -79813 -455728
184250.000000 -298222 -298838 -77678 -452629
184500.000000 -298269 -298820 -84815 -459537
184750.000000 -298205 -298839 -83365 -460824
185000.000000 -298224 -298816 -72760 -454135
185250.000000 -298262 -298820 -71251 -452029
185500.000000 -298238 -298848 -80799 -451064
185750.000000 -298193 -298837 -85212 -450865
186000.000000 -298218 -298804 -94780 -447221
186250.000000 -298167 -298943 -97520 -439609
186500.000000 -298163 -298941 -90357 -438218
186750.000000 -298198 -298850 -87752 -446742
187000.000000 -298195 -298877 -85304 -456480
187250.000000 -298187 -298891 -88229 -461027
187500.000000 -298144 -298877 -90581 -443400
187750.000000 -298194 -298813 -89288 -434383
188000.000000 -298211 -298832 -83884 -432826
188250.000000 -298264 -298833 -88089 -442271
188500.000000 -298284 -298814 -88469 -451071
188750.000000 -298257 -298846 -82042 -449183
189000.000000 -298262 -298862 -80474 -439448
189250.000000 -298231 -298810 -79475 -435016
189500.000000 -298150 -298815 -83654 -442791
189750.000000 -298193 -298808 -86792 -446470
190000.000000 -298243 -298845 -84686 -442357
190250.000000 -298184 -298823 -85424 -439934
190500.000000 -298182 -298850 -84113 -441316
190750.000000 -298157 -298856 -89789 -438503
191000.000000 -298126 -298833 -90826 -438331
191250.000000 -298247 -298837 -81614 -439444
191500.000000 -298274 -298837 -77086 -446446
191750.000000 -298181 -298821 -81015 -457610
192000.000000 -298231 -298871 -83013 -456985
192250.000000 -298123 -298800 -81940 -446592
192500.000000 -298142 -298889 -87743 -440974
192750.000000 -298247 -298901 -85615 -445288
193000.000000 -298216 -298890 -81805 -447002
193250.000000 -298214 -298817 -82578 -442525
193500.000000 -298229 -298838 -87763 -441447
193750.000000 -298251 -298901 -92201 -440123
194000.000000 -298302 -298833 -90260 -447755
194250.000000 -298254 -298885 -83153 -446236
194500.000000 -298127 -298819 -78966 -447586
194750.000000 -298189 -298860 -85600 -448146
195000.000000 -298166 -298847 -85729 -449536
195250.000000 -298162 -298850 -85776 -444379
195500.000000 -298212 -298793 -87982 -441756
195750.000000 -298228 -298872 -85224 -443335
196000.000000 -298239 -298861 -81662 -449601
196250.000000 -298227 -298814 -83205 -450261
196500.000000 -298152 -298844 -82193 -442078
196750.000000 -298175 -298822 -81714 -444489
197000.000000 -298230 -298833 -87065 -437109
197250.000000 -298178 -298858 -85218 -438654
197500.000000 -298253 -298890 -81156 -440167
197750.000000 -298234 -298865 -74171 -438023
198000.000000 -298270 -298887 -76559 -435929
198250.000000 -298206 -298850 -81392 -433399
198500.000000 -298282 -298876 -82214 -437025
198750.000000 -298220 -298901 -85423 -440433
199000.000000 -298213 -298831 -86254 -438869
199250.000000 -298244 -298844 -85139 -440668
199500.000000 -298216 -298839 -84713 -440837
199750.000000 -298204 -298829 -86531 -439992
200000.000000 -298259 -298807 -84850 -439395
200250.000000 -298239 -298858 -85796 -437151
200500.000000 -298190 -298843 -89256 -435613
200750.000000 -298200 -298797 -81985 -430473
201000.000000 -298193 -298785 -82258 -424896
201250.000000 -298211 -298820 -90439 -425533
201500.000000 -298230 -298856 -91132 -426504
201750.000000 -298175 -298820 -90488 -436088
202000.000000 -298198 -298823 -88957 -438413
202250.000000 -298245 -298831 -82598 -439936
202500.000000 -298241 -298847 -84570 -437158
202750.000000 -298191 -298863 -87278 -432755
203000.000000 -298221 -298792 -85692 -429154
203250.000000 -298262 -298784 -80085 -435566
203500.000000 -298220 -298834 -77930 -432810
203750.000000 -298234 -298868 -79923 -427593
204000.000000 -298259 -298855 -86464 -423268
204250.000000 -298274 -298817 -89463 -421101
204500.000000 -298305 -298813 -77439 -417094
204750.000000 -298296 -298831 -66818 -424539
205000.000000 -298215 -298881 -74034 -429318
205250.000000 -298236 -298918 -79283 -425309
205500.000000 -298323 -298830 -83323 -421510
205750.000000 -298298 -298833 -86546 -425948
206000.000000 -298305 -298840 -89222 -443038
206250.000000 -298252 -298790 -91975 -440014
206500.000000 -298201 -298819 -82687 -429281
206750.000000 -298214 -298833 -81510 -425282
207000.000000 -298238 -298899 -77931 -431306
207250.000000 -298264 -298805 -68954 -424400
207500.000000 -298257 -298693 -72317 -428540
207750.000000 -298206 -298767 -82422 -426408
208000.000000 -298189 -298847 -88508 -426495
208250.000000 -298169 -298791 -89023 -431300
208500.000000 -298184 -298784 -91664 -427585
208750.000000 -298242 -298789 -87069 -420903
209000.000000 -298250 -298755 -77274 -423509
209250.000000 -298219 -298830 -79158 -432567
209500.000000 -298221 -298814 -84935 -431025
209750.000000 -298183 -298778 -84542 -423680
210000.000000 -298178 -298677 -83381 -427881
210250.000000 -298179 -298778 -86130 -431763
210500.000000 -298256 -298767 -92934 -423879
210750.000000 -298239 -298795 -92666 -419837
211000.000000 -298198 -298790 -86848 -426644
211250.000000 -298212 -298816 -85774 -423263
211500.000000 -298201 -298804 -77454 -419086
211750.000000 -298152 -298727 -74506 -423962
212000.000000 -298189 -298783 -83098 -417031
212250.000000 -298174 -298818 -86277 -414576
212500.000000 -298143 -298775 -80407 -420158
212750.000000 -298184 -298730 -75672 -422897
213000.000000 -298183 -298752 -76785 -417881
213250.000000 -298126 -298771 -81377 -414557
213500.000000 -298156 -298837 -81092 -413526
213750.000000 -298152 -298794 -81664 -415389
214000.000000 -298210 -298736 -70590 -416801
214250.000000 -298190 -298724 -77848 -411148
214500.000000 -298189 -298779 -80957 -405345
214750.000000 -298156 -298755 -80687 -409072
215000.000000 -298118 -298756 -78673 -414076
215250.000000 -298127 -298816 -85441 -419824
215500.000000 -298169 -298814 -87878 -425853
215750.000000 -298179 -298766 -75850 -419929
216000.000000 -298262 -298822 -79208 -422685
216250.000000 -298226 -298802 -73397 -416659
216500.000000 -298245 -298764 -78210 -407026
216750.000000 -298159 -298743 -80654 -406230
217000.000000 -298221 -298813 -80152 -413622
217250.000000 -298207 -298895 -81202 -417000
217500.000000 -298132 -298880 -88453 -412570
217750.000000 -298179 -298851 -90136 -407097
218000.000000 -298178 -298873 -88011 -410116
218250.000000 -298178 -298819 -88626 -410162
218500.000000 -298174 -298842 -85324 -412405
218750.000000 -298148 -298836 -86768 -407797
219000.000000 -298199 -298856 -81033 -412254
219250.000000 -298184 -298833 -82578 -410111
219500.000000 -298143 -298795 -86365 -407153
219750.000000 -298180 -298895 -84952 -408064
220000.000000 -298164 -298934 -86042 -405845
220250.000000 -298251 -298880 -84875 -406646
220500.000000 -298266 -298850 -80409 -410209
220750.000000 -298154 -298845 -79194 -411819
221000.000000 -298130 -298786 -74233 -415286
221250.000000 -298212 -298785 -81777 -414926
221500.000000 -298295 -298797 -79470 -409175
221750.000000 -298275 -298776 -74522 -408657
222000.000000 -298310 -298750 -77319 -401401
222250.000000 -298293 -298763 -81662 -402477
222500.000000 -298221 -298802 -80849 -403188
222750.000000 -298172 -298847 -81496 -405581
223000.000000 -298189 -298919 -84727 -406589
223250.000000 -298218 -298879 -89904 -410839
223500.000000 -298168 -298791 -95641 -406564
223750.000000 -298182 -298867 -103592 -408068
224000.000000 -298197 -298919 -96272 -409180
224250.000000 -298187 -298871 -89476 -409431
224500.000000 -298146 -298888 -83205 -407391
224750.000000 -298173 -298868 -81513 -404771
225000.000000 -298211 -298814 -90315 -413055
225250.000000 -298217 -298783 -93606 -418261
225500.000000 -298150 -298852 -86698 -410122
225750.000000 -298212 -298856 -82321 -403626
226000.000000 -298193 -298865 -76451 -400825
226250.000000 -298197 -298856 -80208 -403342
226500.000000 -298212 -298790 -86076 -403168
226750.000000 -298157 -298736 -88345 -399334
227000.000000 -298194 -298790 -84739 -399829
227250.000000 -298218 -298790 -79330 -400373
227500.000000 -298208 -298796 -79478 -402238
227750.000000 -298264 -298840 -88636 -403970
228000.000000 -298235 -298816 -90132 -407701
228250.000000 -298229 -298767 -84833 -402851
228500.000000 -298220 -298783 -87380 -399902
228750.000000 -298188 -298792 -90195 -397073
229000.000000 -298126 -298783 -87168 -401205
229250.000000 -298202 -298780 -83337 -403706
229500.000000 -298194 -298815 -83919 -402805
229750.000000 -298209 -298806 -86448 -399198
230000.000000 -298223 -298829 -84426 -403002
230250.000000 -298145 -298806 -84189 -402666
230500.000000 -298144 -298758 -82781 -395393
230750.000000 -298174 -298778 -81982 -397381
231000.000000 -298174 -298753 -84717 -399079
231250.000000 -298189 -298746 -87931 -399588
231500.000000 -298116 -298815 -85403 -398372
231750.000000 -298200 -298830 -80671 -397869
232000.000000 -298150 -298857 -78040 -393087
232250.000000 -298106 -298904 -76075 -395086
232500.000000 -298107 -298816 -77402 -394043
232750.000000 -298156 -298804 -86617 -390369
233000.000000 -298217 -298826 -84302 -392653
233250.000000 -298173 -298830 -80178 -398614
233500.000000 -298130 -298805 -77737 -395949
233750.000000 -298179 -298853 -83815 -385980
234000.000000 -298210 -298858 -89167 -388494
234250.000000 -298180 -298836 -84485 -394040
234500.000000 -298216 -298836 -81994 -391894
234750.000000 -298204 -298820 -79889 -390282
235000.000000 -298223 -298849 -82732 -389998
235250.000000 -298223 -298786 -87487 -389334
235500.000000 -298115 -298808 -85122 -390780
235750.000000 -298200 -298800 -80723 -388419
236000.000000 -298245 -298795 -78411 -393997
236250.000000 -298225 -298778 -80795 -389380
236500.000000 -298162 -298774 -79098 -387510
236750.000000 -298231 -298840 -82731 -388444
237000.000000 -298289 -298778 -82155 -386257
237250.000000 -298279 -298770 -77498 -386831
237500.000000 -298243 -298802 -76666 -388046
237750.000000 -298238 -298792 -78560 -390366
238000.000000 -298258 -298814 -82724 -386521
238250.000000 -298244 -298840 -81615 -385611
238500.000000 -298246 -298857 -78347 -386624
238750.000000 -298181 -298835 -76904 -388375
239000.000000 -298213 -298781 -81961 -387757
239250.000000 -298204 -298885 -75884 -389401
239500.000000 -298230 -298782 -76689 -392208
239750.000000 -298190 -298746 -80285 -386095
240000.000000 -298187 -298795 -73370 -392214
240250.000000 -298146 -298866 -77721 -395337
240500.000000 -298238 -298875 -71076 -392643
240750.000000 -298232 -298811 -71199 -386823
241000.000000 -298203 -298784 -73519 -378298
241250.000000 -298159 -298800 -73719 -378284
241500.000000 -298196 -298818 -75434 -381053
241750.000000 -298150 -298818 -76472 -373417
242000.000000 -298130 -298787 -72530 -376162
242250.000000 -298140 -298762 -75799 -385850
242500.000000 -298108 -298770 -81078 -393656
242750.000000 -298181 -298805 -84373 -390253
243000.000000 -298143 -298860 -85329 -385653
243250.000000 -298122 -298804 -88179 -388975
243500.000000 -298113 -298767 -90094 -383890
243750.000000 -298158 -298880 -89813 -378758
244000.000000 -298187 -298915 -80117 -380192
244250.000000 -298192 -298895 -73909 -380058
244500.000000 -298213 -298837 -75042 -380422
244750.000000 -298174 -298829 -78533 -375862
245000.000000 -298113 -298810 -81566 -375664
245250.000000 -298146 -298798 -81338 -378437
245500.000000 -298171 -298774 -82742 -378802
245750.000000 -298185 -298808 -84079 -382307
246000.000000 -298147 -298817 -85899 -387661
246250.000000 -298161 -298753 -87220 -377418
246500.000000 -298142 -298844 -86512 -367369
246750.000000 -298097 -298876 -74046 -361029
247000.000000 -298141 -298792 -74072 -357381
247250.000000 -298162 -298790 -83704 -362537
247500.000000 -298166 -298835 -84850 -368527
247750.000000 -298199 -298744 -80860 -370525
248000.000000 -298212 -298865 -90222 -371617
248250.000000 -298252 -298847 -89474 -368949
248500.000000 -298204 -298800 -81053 -364434
248750.000000 -298171 -298840 -84206 -359701
249000.000000 -298197 -298854 -82257 -355453
249250.000000 -298222 -298847 -78150 -359733
249500.000000 -298185 -298841 -76930 -361970
249750.000000 -298134 -298845 -74911 -366245
250000.000000 -298177 -298854 -76384 -367036
250250.000000 -298163 -298812 -80731 -371765
250500.000000 -298168 -298768 -83097 -370564
250750.000000 -298132 -298862 -85305 -372093
251000.000000 -298177 -298886 -76638 -375411
251250.000000 -298259 -298841 -81854 -375329
251500.000000 -298216 -298813 -95179 -369624
251750.000000 -298183 -298803 -90458 -367218
252000.000000 -298169 -298814 -79538 -370214
252250.000000 -298199 -298798 -79581 -365412
252500.000000 -298198 -298871 -84671 -372204
252750.000000 -298275 -298854 -87081 -374433
253000.000000 -298226 -298840 -82065 -365923
253250.000000 -298227 -298858 -79171 -369395
253500.000000 -298214 -298880 -86571 -379480
253750.000000 -298167 -298885 -87273 -375949
254000.000000 -298220 -298852 -77010 -367558
254250.000000 -298153 -298837 -77487 -365240
254500.000000 -298157 -298834 -83543 -361619
254750.000000 -298157 -298857 -86547 -361420
255000.000000 -298170 -298861 -85604 -364534
255250.000000 -298177 -298791 -93957 -367262
255500.000000 -298202 -298838 -87240 -368406
255750.000000 -298246 -298886 -80519 -364204
256000.000000 -298207 -298935 -81245 -369857
256250.000000 -298185 -298939 -81786 -369181
256500.000000 -298213 -298920 -81966 -362489
256750.000000 -298216 -298872 -77901 -356129
257000.000000 -298193 -298828 -78055 -355725
257250.000000 -298194 -298897 -81339 -357396
257500.000000 -298180 -298896 -84707 -363398
257750.000000 -298248 -298870 -83186 -367176
258000.000000 -298151 -298865 -74867 -360985
258250.000000 -298233 -298830 -73221 -351000
258500.000000 -298265 -298866 -73467 -351356
258750.000000 -298226 -298844 -74019 -353103
259000.000000 -298208 -298814 -76012 -351168
259250.000000 -298169 -298825 -79378 -361032
259500.000000 -298220 -298780 -82326 -359783
259750.000000 -298234 -298814 -86794 -359172
260000.000000 -298212 -298819 -92029 -357101
260250.000000 -298174 -298800 -88289 -357772
260500.000000 -298197 -298865 -82228 -360383
260750.000000 -298166 -298923 -87957 -359872
261000.000000 -298118 -298813 -87193 -362016
261250.000000 -298171 -298807 -83282 -361369
261500.000000 -298160 -298830 -83116 -351674
261750.000000 -298260 -298837 -88407 -352351
262000.000000 -298276 -298835 -86882 -359381
262250.000000 -298211 -298858 -74016 -361497
262500.000000 -298180 -298791 -69820 -362632
262750.000000 -298189 -298822 -73697 -362281
263000.000000 -298141 -298854 -75102 -357561
263250.000000 -298209 -298870 -76448 -355560
263500.000000 -298182 -298810 -74912 -349927
263750.000000 -298105 -298781 -70930 -351407
264000.000000 -298188 -298756 -78171 -359782
264250.000000 -298196 -298748 -79651 -363278
264500.000000 -298147 -298794 -78992 -357848
264750.000000 -298128 -298734 -75076 -352747
265000.000000 -298105 -298760 -75797 -354652
265250.000000 -298134 -298792 -76445 -355350
265500.000000 -298251 -298760 -76713 -356794
265750.000000 -298128 -298798 -76742 -354213
266000.000000 -298073 -298743 -80278 -354572
266250.000000 -298103 -298791 -83835 -359219
266500.000000 -298112 -298788 -83169 -359294
266750.000000 -298155 -298752 -79812 -361398
267000.000000 -298181 -298752 -79278 -366439
267250.000000 -298143 -298777 -86728 -362791
267500.000000 -298135 -298773 -87551 -354491
267750.000000 -298162 -298797 -81437 -353947
268000.000000 -298092 -298808 -79313 -364702
268250.000000 -298134 -298744 -77609 -369254
268500.000000 -298099 -298712 -89294 -360394
268750.000000 -298120 -298721 -84432 -361073
269000.000000 -298165 -298750 -81287 -362504
269250.000000 -298101 -298792 -82011 -359113
269500.000000 -298046 -298741 -76395 -363552
269750.000000 -298086 -298751 -72734 -360782
270000.000000 -298099 -298736 -79157 -356773
270250.000000 -298116 -298743 -81840 -351568
270500.000000 -298158 -298785 -75444 -351637
270750.000000 -298193 -298808 -73157 -357620
271000.000000 -298127 -298766 -73760 -353627
271250.000000 -298084 -298833 -76623 -351165
271500.000000 -298129 -298768 -83260 -353573
271750.000000 -298179 -298710 -85250 -351381
272000.000000 -298228 -298747 -84433 -348293
272250.000000 -298216 -298758 -79845 -350007
272500.000000 -298215 -298821 -76145 -354835
272750.000000 -298181 -298811 -81885 -353964
273000.000000 -298143 -298836 -83046 -355729
273250.000000 -298186 -298726 -79337 -358870
273500.000000 -298242 -298746 -79215 -356401
273750.000000 -298175 -298736 -78370 -351766
274000.000000 -298162 -298765 -68583 -344000
274250.000000 -298177 -298787 -72854 -350360
274500.000000 -298192 -298781 -75240 -355757
274750.000000 -298196 -298768 -76849 -348596
275000.000000 -298246 -298814 -73709 -351748
275250.000000 -298258 -298768 -74144 -356265
275500.000000 -298210 -298753 -73254 -348992
275750.000000 -298165 -298733 -79106 -349453
276000.000000 -298157 -298803 -79585 -351648
276250.000000 -298124 -298824 -78177 -349555
276500.000000 -298227 -298802 -82221 -347992
276750.000000 -298196 -298868 -82527 -348596
277000.000000 -298138 -298829 -79785 -355838
277250.000000 -298161 -298788 -77311 -357875
277500.000000 -298243 -298759 -72262 -351155
277750.000000 -298250 -298837 -74694 -353992
278000.000000 -298254 -298755 -83871 -352740
278250.000000 -298262 -298807 -83589 -352125
278500.000000 -298254 -298869 -80483 -358792
278750.000000 -298194 -298793 -74084 -356810
279000.000000 -298182 -298804 -74512 -357491
279250.000000 -298244 -298803 -75316 -360994
279500.000000 -298180 -298733 -73817 -359854
279750.000000 -298205 -298698 -75297 -359285
280000.000000 -298217 -298703 -81556 -355961
280250.000000 -298186 -298835 -88327 -355658
280500.000000 -298193 -298782 -86233 -352607
280750.000000 -298168 -298827 -81776 -356000
281000.000000 -298193 -298796 -78972 -364135
281250.000000 -298212 -298772 -82524 -360630
281500.000000 -298202 -298833 -78573 -357979
281750.000000 -298224 -298816 -84830 -354685
282000.000000 -298239 -298798 -79543 -351583
282250.000000 -298215 -298804 -75326 -357433
282500.000000 -298255 -298836 -77185 -359028
282750.000000 -298294 -298883 -83123 -355340
283000.000000 -298259 -298934 -78789 -354158
283250.000000 -298244 -298902 -81169 -354875
283500.000000 -298220 -298872 -85282 -351373
283750.000000 -298240 -298825 -78068 -354272
284000.000000 -298221 -298772 -74076 -359409
284250.000000 -298183 -298792 -83366 -361607
284500.000000 -298179 -298813 -80805 -354421
284750.000000 -298207 -298706 -77900 -347122
285000.000000 -298213 -298762 -72192 -351044
285250.000000 -298167 -298767 -75778 -354027
285500.000000 -298188 -298785 -78573 -356367
285750.000000 -298215 -298835 -81609 -358644
286000.000000 -298233 -298791 -79933 -353752
286250.000000 -298238 -298803 -76868 -349238
286500.000000 -298199 -298838 -81049 -347533
286750.000000 -298223 -298867 -88208 -352493
287000.000000 -298272 -298894 -88100 -353826
287250.000000 -298237 -298837 -82109 -357220
287500.000000 -298226 -298866 -81500 -360584
287750.000000 -298253 -298874 -82077 -362940
288000.000000 -298286 -298813 -87578 -360033
288250.000000 -298269 -298795 -91028 -356103
288500.000000 -298237 -298876 -90884 -351809
288750.000000 -298210 -298932 -84809 -353680
289000.000000 -298170 -298920 -78715 -358796
289250.000000 -298225 -298870 -73820 -354484
289500.000000 -298281 -298833 -74393 -352052
289750.000000 -298233 -298866 -80659 -355075
290000.000000 -298258 -298823 -87311 -350244
290250.000000 -298225 -298800 -90407 -349408
290500.000000 -298161 -298868 -88110 -347396
290750.000000 -298212 -298825 -89927 -345479
291000.000000 -298271 -298861 -85484 -347936
291250.000000 -298245 -298887 -83705 -347025
291500.000000 -298299 -298800 -77763 -350273
291750.000000 -298224 -298805 -79923 -349053
292000.000000 -298186 -298809 -78335 -348206
292250.000000 -298196 -298763 -82713 -356033
292500.000000 -298195 -298763 -91479 -354397
292750.000000 -298188 -298733 -84120 -347663
293000.000000 -298212 -298858 -84590 -349135
293250.000000 -298187 -298876 -91450 -348649
293500.000000 -298213 -298838 -90901 -340677
293750.000000 -298183 -298800 -91433 -331839
294000.000000 -298209 -298819 -84818 -338219
294250.000000 -298155 -298846 -81407 -345682
294500.000000 -298141 -298818 -82748 -348107
294750.000000 -298210 -298760 -88814 -343465
295000.000000 -298197 -298747 -81997 -348006
295250.000000 -298217 -298839 -79393 -342473
295500.000000 -298182 -298877 -80749 -348934
295750.000000 -298153 -298792 -78709 -347917
296000.000000 -298205 -298732 -76564 -337940
296250.000000 -298198 -298791 -80230 -335995
296500.000000 -298111 -298846 -91180 -340304
296750.000000 -298113 -298818 -90371 -344585
297000.000000 -298200 -298759 -78045 -344984
297250.000000 -298276 -298788 -75917 -344678
297500.000000 -298212 -298785 -73823 -348363
297750.000000 -298207 -298757 -76878 -342088
298000.000000 -298204 -298798 -74722 -342774
298250.000000 -298211 -298811 -73254 -341907
298500.000000 -298222 -298784 -77807 -337565
298750.000000 -298172 -298754 -83689 -335806
299000.000000 -298245 -298854 -79393 -340630
299250.000000 -298227 -298820 -75221 -344075
299500.000000 -298209 -298745 -74346 -340564
299750.000000 -298200 -298845 -84495 -340767
300000.000000 -298152 -298856 -81345 -339646
300250.000000 -298228 -298809 -79510 -333789
300500.000000 -298224 -298822 -89027 -337039
300750.000000 -298229 -298869 -90708 -335342
301000.000000 -298266 -298853 -83622 -330143
301250.000000 -298226 -298817 -73899 -332562
301500.000000 -298202 -298899 -72496 -335011
301750.000000 -298192 -298889 -75276 -340646
302000.000000 -298209 -298787 -67334 -339094
302250.000000 -298211 -298795 -71108 -335530
302500.000000 -298270 -298849 -78908 -336049
302750.000000 -298241 -298832 -79644 -338061
303000.000000 -298169 -298768 -82458 -338193
303250.000000 -298233 -298807 -83638 -333970
303500.000000 -298233 -298794 -77067 -331849
303750.000000 -298197 -298758 -81455 -333002
304000.000000 -298178 -298841 -85565 -331397
304250.000000 -298183 -298820 -83187 -331510
304500.000000 -298211 -298735 -78407 -327266
304750.000000 -298223 -298746 -77916 -337003
305000.000000 -298191 -298798 -72693 -337830
305250.000000 -298201 -298798 -76350 -334638
305500.000000 -298197 -298827 -79155 -329218
305750.000000 -298230 -298811 -79777 -323731
306000.000000 -298239 -298789 -79226 -328521
306250.000000 -298190 -298806 -82595 -333224
306500.000000 -298220 -298771 -79542 -326335
306750.000000 -298212 -298787 -74185 -326470
307000.000000 -298223 -298840 -74397 -324958
307250.000000 -298179 -298815 -72510 -326605
307500.000000 -298170 -298739 -75925 -334447
307750.000000 -298191 -298710 -77799 -335566
308000.000000 -298214 -298807 -80037 -332246
308250.000000 -298187 -298815 -81579 -327185
308500.000000 -298200 -298778 -76933 -322660
308750.000000 -298200 -298771 -70051 -326611
309000.000000 -298193 -298765 -73460 -325660
309250.000000 -298219 -298778 -84956 -328386
309500.000000 -298190 -298852 -87015 -332923
309750.000000 -298136 -298846 -84871 -323265
310000.000000 -298179 -298795 -78347 -323704
310250.000000 -298192 -298813 -81064 -320942
310500.000000 -298252 -298818 -81615 -322793
310750.000000 -298317 -298799 -82570 -322896
311000.000000 -298294 -298799 -73251 -323427
311250.000000 -298250 -298792 -71004 -321938
311500.000000 -298260 -298824 -82832 -322377
311750.000000 -298237 -298833 -84116 -325827
312000.000000 -298243 -298799 -82397 -326427
312250.000000 -298267 -298730 -77278 -324139
312500.000000 -298171 -298784 -76448 -328242
312750.000000 -298210 -298796 -77082 -334391
313000.000000 -298201 -298775 -82242 -326399
313250.000000 -298129 -298789 -84644 -318174
313500.000000 -298197 -298842 -85086 -322565
313750.000000 -298142 -298826 -87931 -318842
314000.000000 -298164 -298741 -83864 -312248
314250.000000 -298126 -298744 -79564 -318836
314500.000000 -298119 -298777 -74797 -324294
314750.000000 -298114 -298777 -76584 -321120
315000.000000 -298152 -298791 -82772 -322625
315250.000000 -298145 -298759 -84037 -321729
315500.000000 -298174 -298823 -76214 -318920
315750.000000 -298203 -298789 -71329 -316599
316000.000000 -298141 -298729 -75696 -315092
316250.000000 -298090 -298776 -76872 -317428
316500.000000 -298147 -298776 -74852 -318001
316750.000000 -298157 -298713 -70193 -321950
317000.000000 -298128 -298706 -69064 -323766
